!==============================================================================!
!   ONETEP QC test for spin-polarized NLXC with an odd number of electrons.    !
!------------------------------------------------------------------------------!
! Uses OPTPBE XC functional - which uses the VDWDF style of NLXC.              !
!                                                                              !
! System is a periodic, lithiated graphite cell, EDFT electronic minimizer,    !
! with 3 NGWF iterations of fixed spin.                                        !
!                                                                              !
! Created by Jolyon Aarons, June 2021.                                         !
! Based on a bigger, non-periodic system created by Julian Holland.            !
!==============================================================================!

task          : singlepoint
output_detail : VERBOSE
print_qc      : True
do_properties : False

xc_functional : OPTPBE
cutoff_energy : 830 eV
paw           : True
maxit_ngwf_cg : 5
edft_spin_fix : 3

edft          : True
edft_maxit    : 5


%BLOCK SPECIES
C  C  6 4 6.0
Li Li 3 5 6.0
%ENDBLOCK SPECIES
  
%BLOCK SPECIES_POT  
C  "../../pseudo/carbon.paw"
Li "../../pseudo/lithium.paw"
%ENDBLOCK SPECIES_POT

%BLOCK SPECIES_ATOMIC_SET
C  "SOLVE conf=2s2 2p2"
Li "SOLVE conf=1s2 2s1 2p0"
%ENDBLOCK SPECIES_ATOMIC_SET

%BLOCK LATTICE_CART
ang
 7.440000  0.000000  0.000000
 0.000000  8.592000  0.000000
 0.000000  0.000000  6.460000
%ENDBLOCK LATTICE_CART

%BLOCK POSITIONS_ABS
ang
C   0.000000  0.000000  0.000000
C   0.000000  1.432000  0.000000
C   0.000000  1.432000  3.230000
C   1.240000  0.716000  3.230000
C   0.000000  2.864000  3.230000
C   1.240000  2.148000  0.000000
C   1.240000  3.580000  3.230000
C   1.240000  3.580000  0.000000
C   0.000000  4.296000  0.000000
C   0.000000  5.728000  0.000000
C   0.000000  5.728000  3.230000
C   1.240000  5.012000  3.230000
C   0.000000  7.160000  3.230000
C   1.240000  6.444000  0.000000
C   1.240000  7.876000  3.230000
C   1.240000  7.876000  0.000000
C   2.480000  0.000000  0.000000
C   2.480000  1.432000  0.000000
C   2.480000  1.432000  3.230000
C   3.720000  0.716000  3.230000
C   2.480000  2.864000  3.230000
C   3.720000  2.148000  0.000000
C   3.720000  3.580000  3.230000
C   3.720000  3.580000  0.000000
C   2.480000  4.296000  0.000000
C   2.480000  5.728000  0.000000
C   2.480000  5.728000  3.230000
C   3.720000  5.012000  3.230000
C   2.480000  7.160000  3.230000
C   3.720000  6.444000  0.000000
C   3.720000  7.876000  3.230000
C   3.720000  7.876000  0.000000
C   4.960000  0.000000  0.000000
C   4.960000  1.432000  0.000000
C   4.960000  1.432000  3.230000
C   6.200000  0.716000  3.230000
C   4.960000  2.864000  3.230000
C   6.200000  2.148000  0.000000
C   6.200000  3.580000  3.230000
C   6.200000  3.580000  0.000000
C   4.960000  4.296000  0.000000
C   4.960000  5.728000  0.000000
C   4.960000  5.728000  3.230000
C   6.200000  5.012000  3.230000
C   4.960000  7.160000  3.230000
C   6.200000  6.444000  0.000000
C   6.200000  7.876000  3.230000
C   6.200000  7.876000  0.000000
Li  0.310000  0.895000  1.615000
%ENDBLOCK POSITIONS_ABS
